,Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
39135,Fully Paid,114950.0,Short Term,715.0,348707.0,6.0,Own Home,Debt Consolidation,3632.42,18.3,6.0,1.0,110561.0,224202.0,1.0,0.0
40951,Charged Off,268312.0,Short Term,716.0,1718569.0,8.0,Home Mortgage,Debt Consolidation,16039.99,15.8,11.0,0.0,392065.0,634920.0,0.0,0.0
40959,Fully Paid,325512.0,Long Term,720.0,1724231.0,7.0,Home Mortgage,Debt Consolidation,28449.84,27.9,24.0,0.0,263416.0,401302.0,0.0,0.0
25268,Fully Paid,143814.0,Short Term,729.0,1168044.0,10.0,Rent,Debt Consolidation,3190.1,24.9,8.0,1.0,124431.0,234652.0,1.0,0.0
16585,Fully Paid,266618.0,Long Term,664.0,1601111.0,9.0,Home Mortgage,Debt Consolidation,8072.15,12.0,19.0,0.0,191197.0,385022.0,0.0,0.0
4541,Fully Paid,524722.0,Short Term,717.0,1567215.0,2.0,Rent,Debt Consolidation,36829.79,17.7,19.0,0.0,397613.0,601062.0,0.0,0.0
80241,Charged Off,43560.0,Short Term,729.0,1168044.0,5.0,Rent,Debt Consolidation,5769.54,18.3,14.0,0.0,170772.0,305162.0,0.0,0.0
57121,Fully Paid,401390.0,Short Term,729.0,1168044.0,10.0,Home Mortgage,Debt Consolidation,14203.07,23.3,16.0,0.0,456969.0,807818.0,0.0,0.0
25719,Fully Paid,220814.0,Short Term,719.0,1430282.0,10.0,Rent,Debt Consolidation,31346.77,12.4,29.0,0.0,265031.0,691196.0,0.0,0.0
22974,Fully Paid,259622.0,Short Term,729.0,1168044.0,2.0,Rent,Debt Consolidation,22883.98,37.5,18.0,0.0,245290.0,382778.0,0.0,0.0
47583,Charged Off,150898.0,Short Term,729.0,1168044.0,6.0,Home Mortgage,Debt Consolidation,11913.0,15.6,8.0,0.0,204060.0,409486.0,0.0,0.0
54807,Charged Off,218482.0,Short Term,717.0,1685547.0,4.0,Own Home,Debt Consolidation,43964.67,26.0,14.0,1.0,92511.0,194788.0,1.0,0.0
53082,Charged Off,214676.0,Short Term,729.0,1168044.0,9.0,Home Mortgage,Home Improvements,4393.37,18.5,4.0,0.0,186276.0,233926.0,0.0,0.0
31718,Fully Paid,296648.0,Long Term,729.0,1168044.0,10.0,Home Mortgage,Debt Consolidation,26946.94,20.5,19.0,0.0,255018.0,761046.0,0.0,0.0
97085,Charged Off,109868.0,Short Term,735.0,455449.0,10.0,Own Home,Debt Consolidation,5351.54,31.2,7.0,1.0,97204.0,153758.0,1.0,0.0
91655,Fully Paid,300916.0,Short Term,729.0,1168044.0,10.0,Home Mortgage,Debt Consolidation,24371.68,19.8,15.0,0.0,614080.0,1466058.0,0.0,0.0
94811,Fully Paid,223454.0,Long Term,730.0,907098.0,10.0,Home Mortgage,Home Improvements,15435.79,23.0,8.0,0.0,57095.0,84876.0,0.0,0.0
94939,Fully Paid,113168.0,Short Term,738.0,1277332.0,1.0,Rent,Debt Consolidation,6099.19,10.8,6.0,0.0,153064.0,258742.0,0.0,0.0
34130,Fully Paid,269720.0,Short Term,749.0,1844178.0,10.0,Home Mortgage,Debt Consolidation,5593.98,23.3,12.0,0.0,148827.0,1205116.0,0.0,0.0
20999,Charged Off,461208.0,Short Term,744.0,1612264.0,7.0,Home Mortgage,Debt Consolidation,30364.09,23.5,20.0,0.0,921310.0,1566510.0,0.0,0.0
40032,Fully Paid,518760.0,Short Term,747.0,1344060.0,10.0,Rent,Debt Consolidation,8881.93,20.9,3.0,0.0,378062.0,810656.0,0.0,0.0
50381,Fully Paid,544280.0,Short Term,696.0,1744542.0,3.0,Rent,other,30529.58,8.0,11.0,0.0,272669.0,473352.0,0.0,0.0
1867,Charged Off,131384.0,Short Term,739.0,945630.0,1.0,Rent,Debt Consolidation,23483.24,18.3,9.0,0.0,157662.0,310992.0,0.0,0.0
28673,Fully Paid,368610.0,Short Term,746.0,3818240.0,10.0,Home Mortgage,Debt Consolidation,32773.29,24.5,13.0,0.0,1466762.0,1992298.0,0.0,0.0
18223,Fully Paid,214148.0,Short Term,721.0,655044.0,0.0,Home Mortgage,Debt Consolidation,11408.74,12.0,7.0,0.0,75259.0,84766.0,0.0,0.0
61800,Fully Paid,787094.0,Short Term,746.0,1553744.0,10.0,Rent,Buy House,12339.17,24.7,14.0,0.0,1042074.0,3469862.0,0.0,0.0
47359,Fully Paid,355036.0,Long Term,723.0,2587059.0,6.0,Home Mortgage,Home Improvements,36434.4,9.1,13.0,0.0,1653.0,318032.0,0.0,0.0
37252,Fully Paid,21472.0,Short Term,744.0,1261372.0,10.0,Home Mortgage,other,24702.09,11.2,8.0,0.0,203433.0,826518.0,0.0,0.0
6713,Fully Paid,176792.0,Short Term,699.0,1679524.0,1.0,Rent,Debt Consolidation,17914.91,12.9,6.0,0.0,406220.0,519156.0,0.0,0.0
19423,Fully Paid,210848.0,Short Term,691.0,1517416.0,6.0,Rent,Debt Consolidation,12543.99,18.5,15.0,2.0,85063.0,424578.0,2.0,0.0
8902,Fully Paid,261734.0,Short Term,729.0,1168044.0,5.0,Rent,Debt Consolidation,11168.39,13.3,8.0,0.0,145806.0,468996.0,0.0,0.0
48276,Fully Paid,329472.0,Short Term,740.0,1327872.0,10.0,Rent,Debt Consolidation,17483.8,14.0,12.0,3.0,251712.0,548878.0,0.0,3.0
37876,Charged Off,108042.0,Short Term,711.0,1457927.0,2.0,Rent,other,24225.76,14.5,12.0,0.0,393984.0,504086.0,0.0,0.0
4159,Fully Paid,237248.0,Long Term,632.0,981977.0,6.0,Rent,Debt Consolidation,23321.93,13.1,7.0,1.0,54758.0,78672.0,1.0,0.0
52972,Fully Paid,202818.0,Short Term,739.0,1420706.0,2.0,Rent,Debt Consolidation,27703.71,19.0,12.0,0.0,595175.0,1068452.0,0.0,0.0
62441,Fully Paid,258742.0,Long Term,668.0,1201104.0,4.0,Home Mortgage,Buy a Car,4153.78,24.5,4.0,0.0,101384.0,142296.0,0.0,0.0
53920,Charged Off,102630.0,Short Term,721.0,313462.0,0.0,Home Mortgage,other,3030.12,17.7,4.0,0.0,96387.0,129624.0,0.0,0.0
41677,Fully Paid,618156.0,Short Term,729.0,1398780.0,6.0,Rent,Debt Consolidation,19116.66,14.6,10.0,0.0,285551.0,509476.0,0.0,0.0
77525,Fully Paid,676368.0,Long Term,729.0,1168044.0,10.0,Rent,Debt Consolidation,31217.19,24.3,14.0,0.0,595745.0,2517526.0,0.0,0.0
12846,Charged Off,374308.0,Short Term,729.0,1168044.0,10.0,Home Mortgage,Debt Consolidation,17440.67,17.0,6.0,0.0,59584.0,67166.0,0.0,0.0
83036,Fully Paid,78562.0,Short Term,729.0,1168044.0,5.0,Home Mortgage,Debt Consolidation,16637.73,13.1,4.0,0.0,7296.0,21670.0,0.0,0.0
56742,Fully Paid,137720.0,Short Term,714.0,743432.0,3.0,Rent,other,11213.42,16.5,10.0,0.0,194921.0,374308.0,0.0,0.0
17585,Fully Paid,65384.0,Short Term,687.0,1345998.0,10.0,Home Mortgage,other,18395.42,17.4,5.0,0.0,274550.0,392458.0,0.0,0.0
59072,Fully Paid,312092.0,Short Term,743.0,818235.0,10.0,Own Home,Debt Consolidation,9545.98,24.7,16.0,0.0,276545.0,823152.0,0.0,0.0
72718,Fully Paid,353936.0,Short Term,715.0,2579117.0,10.0,Home Mortgage,other,35247.85,17.1,11.0,1.0,128554.0,243210.0,0.0,1.0
78716,Fully Paid,106172.0,Short Term,721.0,1719234.0,1.0,Rent,Debt Consolidation,11418.62,18.2,8.0,0.0,17898.0,334290.0,0.0,0.0
37880,Fully Paid,453596.0,Short Term,729.0,1168044.0,3.0,Rent,Debt Consolidation,13822.69,8.1,5.0,0.0,52288.0,101574.0,0.0,0.0
11075,Fully Paid,126588.0,Short Term,732.0,798551.0,1.0,Home Mortgage,Debt Consolidation,23690.53,15.3,16.0,1.0,156503.0,478126.0,0.0,0.0
21863,Fully Paid,519332.0,Short Term,729.0,1168044.0,8.0,Own Home,Debt Consolidation,29029.34,12.0,13.0,0.0,503994.0,716034.0,0.0,0.0
12684,Fully Paid,174878.0,Short Term,746.0,961970.0,10.0,Own Home,Debt Consolidation,8000.33,14.5,18.0,0.0,270465.0,1242758.0,0.0,0.0
82484,Charged Off,216018.0,Short Term,741.0,777252.0,3.0,Home Mortgage,other,15221.28,16.4,9.0,0.0,163343.0,443960.0,0.0,0.0
54246,Charged Off,667656.0,Long Term,704.0,1749064.0,2.0,Rent,Debt Consolidation,30608.43,10.2,12.0,0.0,283594.0,507540.0,0.0,0.0
9285,Charged Off,413490.0,Long Term,722.0,808526.0,10.0,Home Mortgage,Debt Consolidation,13744.98,28.5,10.0,1.0,163172.0,316470.0,1.0,0.0
88119,Fully Paid,578754.0,Short Term,729.0,1168044.0,8.0,Rent,Debt Consolidation,25729.99,21.7,13.0,0.0,516287.0,741686.0,0.0,0.0
90967,Fully Paid,666204.0,Long Term,703.0,1534288.0,3.0,Rent,Debt Consolidation,33115.1,16.0,17.0,0.0,455772.0,1005246.0,0.0,0.0
84984,Charged Off,218284.0,Long Term,729.0,1168044.0,6.0,Home Mortgage,Debt Consolidation,15043.82,30.3,12.0,1.0,96634.0,286902.0,1.0,0.0
77338,Charged Off,195778.0,Short Term,729.0,1168044.0,7.0,Own Home,Debt Consolidation,9130.07,25.5,13.0,0.0,177384.0,684618.0,0.0,0.0
30775,Fully Paid,129162.0,Short Term,725.0,892392.0,2.0,Rent,Debt Consolidation,14947.49,14.0,7.0,0.0,80902.0,157190.0,0.0,0.0
71061,Fully Paid,89452.0,Short Term,700.0,872974.0,2.0,Home Mortgage,Debt Consolidation,5579.73,16.0,8.0,0.0,333982.0,409222.0,0.0,0.0
10960,Fully Paid,779240.0,Long Term,664.0,1903572.0,10.0,Home Mortgage,Debt Consolidation,38071.44,20.9,16.0,0.0,828837.0,1545434.0,0.0,0.0
9396,Fully Paid,401610.0,Short Term,746.0,967062.0,2.0,Rent,Debt Consolidation,14183.5,31.2,5.0,0.0,605986.0,1199440.0,0.0,0.0
66820,Fully Paid,154858.0,Short Term,738.0,1260897.0,2.0,Rent,Debt Consolidation,3835.15,16.2,11.0,0.0,124089.0,389378.0,0.0,0.0
72233,Fully Paid,48312.0,Short Term,751.0,973465.0,6.0,Rent,Debt Consolidation,13328.31,24.3,9.0,0.0,82042.0,263912.0,0.0,0.0
4848,Fully Paid,265034.0,Short Term,743.0,953705.0,10.0,Home Mortgage,Debt Consolidation,4712.76,21.0,10.0,0.0,85424.0,475596.0,0.0,0.0
67127,Fully Paid,543400.0,Long Term,729.0,1168044.0,0.0,Home Mortgage,Debt Consolidation,24296.25,12.5,14.0,0.0,292942.0,708158.0,0.0,0.0
40132,Fully Paid,137962.0,Short Term,745.0,1239199.0,6.0,Home Mortgage,Business Loan,1445.71,12.3,5.0,1.0,9690.0,107844.0,0.0,0.0
11072,Fully Paid,223102.0,Long Term,729.0,1168044.0,0.0,Rent,Debt Consolidation,10520.3,10.0,29.0,0.0,111055.0,247786.0,0.0,0.0
92774,Charged Off,205612.0,Short Term,729.0,1168044.0,10.0,Rent,Debt Consolidation,14046.32,19.0,5.0,0.0,242383.0,303402.0,0.0,0.0
41701,Fully Paid,429462.0,Short Term,730.0,1690164.0,10.0,Home Mortgage,Debt Consolidation,29803.21,28.1,12.0,0.0,570589.0,782782.0,0.0,0.0
18772,Fully Paid,384120.0,Short Term,729.0,1168044.0,10.0,Home Mortgage,Debt Consolidation,35456.28,25.8,11.0,0.0,210159.0,353188.0,0.0,0.0
83554,Fully Paid,443564.0,Short Term,717.0,1877086.0,10.0,Home Mortgage,Debt Consolidation,29407.63,13.3,10.0,1.0,61294.0,194964.0,1.0,0.0
43278,Fully Paid,311740.0,Long Term,682.0,1121760.0,6.0,Home Mortgage,Other,4374.94,9.3,4.0,0.0,162773.0,352924.0,0.0,0.0
3814,Fully Paid,785708.0,Long Term,694.0,2326512.0,10.0,Home Mortgage,Debt Consolidation,19077.33,32.1,11.0,0.0,605720.0,1328338.0,0.0,0.0
37479,Fully Paid,348348.0,Short Term,729.0,1168044.0,10.0,Rent,Debt Consolidation,27244.67,28.6,9.0,0.0,106495.0,483582.0,0.0,0.0
20826,Fully Paid,277816.0,Short Term,729.0,1168044.0,10.0,Home Mortgage,Debt Consolidation,31882.95,17.5,14.0,0.0,483892.0,840026.0,0.0,0.0
1810,Fully Paid,259116.0,Short Term,735.0,2237820.0,0.0,Rent,Other,19953.99,21.6,9.0,0.0,485241.0,855162.0,0.0,0.0
54515,Charged Off,352660.0,Long Term,729.0,1168044.0,10.0,Rent,Debt Consolidation,21508.57,18.3,10.0,0.0,282796.0,451660.0,0.0,0.0
37039,Fully Paid,305844.0,Short Term,751.0,1037685.0,1.0,Own Home,Debt Consolidation,12452.22,38.3,17.0,0.0,44289.0,1025442.0,0.0,0.0
52062,Fully Paid,223586.0,Short Term,745.0,1834431.0,4.0,Home Mortgage,Debt Consolidation,22777.39,24.4,9.0,0.0,213237.0,968264.0,0.0,0.0
87155,Fully Paid,132462.0,Short Term,701.0,1715985.0,10.0,Home Mortgage,Medical Bills,12998.66,16.4,8.0,0.0,695400.0,916036.0,0.0,0.0
80875,Charged Off,774862.0,Long Term,729.0,1168044.0,0.0,Home Mortgage,Debt Consolidation,40310.59,33.2,16.0,0.0,921424.0,2583306.0,0.0,0.0
41115,Fully Paid,65494.0,Short Term,722.0,1562218.0,6.0,Home Mortgage,Debt Consolidation,17314.7,10.3,11.0,0.0,213579.0,460526.0,0.0,0.0
19929,Fully Paid,215666.0,Short Term,722.0,1201351.0,9.0,Home Mortgage,Debt Consolidation,10111.61,14.5,9.0,0.0,149454.0,301994.0,0.0,0.0
71221,Fully Paid,154022.0,Short Term,708.0,910290.0,10.0,Own Home,Debt Consolidation,17978.18,19.4,10.0,0.0,303069.0,398332.0,0.0,0.0
99499,Fully Paid,437690.0,Long Term,649.0,969969.0,0.0,Home Mortgage,Debt Consolidation,19884.45,24.7,14.0,0.0,486020.0,682946.0,0.0,0.0
47460,Fully Paid,218504.0,Short Term,729.0,1168044.0,0.0,Rent,Debt Consolidation,13075.04,9.7,11.0,0.0,186010.0,727606.0,0.0,0.0
35361,Fully Paid,263582.0,Short Term,716.0,948480.0,5.0,Home Mortgage,Debt Consolidation,7627.36,28.1,6.0,0.0,232446.0,331474.0,0.0,0.0
63730,Fully Paid,210056.0,Short Term,729.0,1168044.0,0.0,Rent,Debt Consolidation,23791.42,16.2,8.0,0.0,153653.0,241076.0,0.0,0.0
86046,Fully Paid,464398.0,Short Term,740.0,2387350.0,2.0,Home Mortgage,Debt Consolidation,10981.81,15.4,19.0,1.0,290643.0,1515932.0,1.0,0.0
68713,Fully Paid,309672.0,Long Term,729.0,1168044.0,10.0,Home Mortgage,Home Improvements,5195.74,18.7,9.0,1.0,147573.0,329868.0,1.0,0.0
53003,Fully Paid,79728.0,Short Term,738.0,504279.0,0.0,Home Mortgage,Debt Consolidation,7480.11,17.0,8.0,0.0,374205.0,626164.0,0.0,0.0
24457,Fully Paid,156860.0,Short Term,710.0,891860.0,5.0,Own Home,Home Improvements,19918.27,22.0,10.0,0.0,228513.0,376926.0,0.0,0.0
32915,Fully Paid,213488.0,Short Term,722.0,1440390.0,10.0,Rent,Debt Consolidation,17764.81,13.1,13.0,0.0,211128.0,329010.0,0.0,0.0
76302,Fully Paid,454938.0,Long Term,729.0,1168044.0,10.0,Home Mortgage,Debt Consolidation,39904.56,21.8,25.0,0.0,821522.0,1171478.0,0.0,0.0
42470,Fully Paid,762388.0,Long Term,729.0,1168044.0,3.0,Home Mortgage,other,25838.48,14.5,12.0,0.0,262048.0,672782.0,0.0,0.0
76779,Fully Paid,280742.0,Short Term,718.0,1119024.0,6.0,Home Mortgage,Debt Consolidation,14155.57,13.1,7.0,0.0,246981.0,509784.0,0.0,0.0
65061,Fully Paid,379258.0,Long Term,677.0,1235931.0,3.0,Rent,Debt Consolidation,8033.58,14.0,9.0,0.0,248634.0,351098.0,0.0,0.0
81696,Charged Off,538626.0,Short Term,729.0,1168044.0,0.0,Rent,Debt Consolidation,8833.48,16.3,5.0,0.0,6954.0,66594.0,0.0,0.0
78986,Fully Paid,194062.0,Short Term,717.0,944205.0,1.0,Own Home,Debt Consolidation,14320.3,15.6,11.0,1.0,92226.0,177122.0,1.0,0.0
73898,Charged Off,78012.0,Short Term,729.0,1168044.0,1.0,Rent,wedding,11135.52,12.0,8.0,0.0,36860.0,130152.0,0.0,0.0
93000,Charged Off,519816.0,Short Term,688.0,1874806.0,5.0,Rent,Debt Consolidation,27653.36,11.0,11.0,0.0,163875.0,242044.0,0.0,0.0
60328,Charged Off,294184.0,Short Term,708.0,1953580.0,10.0,Home Mortgage,Home Improvements,7944.66,15.3,7.0,0.0,309225.0,490468.0,0.0,0.0
21619,Fully Paid,113344.0,Short Term,720.0,806132.0,3.0,Rent,Debt Consolidation,9069.08,5.6,6.0,0.0,99750.0,245740.0,0.0,0.0
51512,Charged Off,761068.0,Short Term,709.0,1840967.0,10.0,Home Mortgage,Debt Consolidation,48938.87,19.0,18.0,0.0,722475.0,1001858.0,0.0,0.0
90956,Fully Paid,175120.0,Short Term,716.0,989292.0,2.0,Rent,Debt Consolidation,19538.46,18.6,9.0,0.0,68362.0,127886.0,0.0,0.0
23553,Fully Paid,198748.0,Short Term,729.0,1168044.0,10.0,Home Mortgage,Debt Consolidation,14577.75,10.5,15.0,1.0,123215.0,372526.0,1.0,0.0
49957,Fully Paid,533324.0,Short Term,729.0,1168044.0,0.0,Home Mortgage,Debt Consolidation,57705.85,23.5,22.0,0.0,46778.0,1021790.0,0.0,0.0
92778,Charged Off,285142.0,Long Term,677.0,1250561.0,10.0,Home Mortgage,Debt Consolidation,30117.66,12.2,8.0,0.0,92682.0,118052.0,0.0,0.0
11451,Fully Paid,229526.0,Short Term,721.0,667147.0,2.0,Rent,Debt Consolidation,8394.77,20.0,8.0,0.0,194085.0,378334.0,0.0,0.0
46809,Fully Paid,268884.0,Long Term,729.0,1168044.0,0.0,Home Mortgage,Debt Consolidation,15790.9,17.6,17.0,0.0,262637.0,399102.0,0.0,0.0
43161,Fully Paid,119746.0,Short Term,711.0,1071733.0,10.0,Home Mortgage,Debt Consolidation,9743.96,26.0,11.0,0.0,183369.0,226358.0,0.0,0.0
96100,Fully Paid,197428.0,Short Term,741.0,559683.0,3.0,Own Home,Debt Consolidation,7429.95,18.9,9.0,0.0,293037.0,586014.0,0.0,0.0
80714,Charged Off,236984.0,Long Term,666.0,687002.0,4.0,Rent,Debt Consolidation,18491.94,13.8,7.0,0.0,388284.0,837210.0,0.0,0.0
21473,Fully Paid,321816.0,Short Term,729.0,1168044.0,2.0,Rent,Debt Consolidation,16110.86,11.1,21.0,0.0,290795.0,444202.0,0.0,0.0
49495,Charged Off,262460.0,Long Term,729.0,1168044.0,10.0,Rent,other,6799.34,18.8,8.0,1.0,37829.0,52470.0,1.0,0.0
19000,Fully Paid,130614.0,Short Term,741.0,1271328.0,2.0,Home Mortgage,Debt Consolidation,15467.9,17.5,9.0,0.0,103094.0,132792.0,0.0,0.0
13959,Fully Paid,335654.0,Short Term,728.0,966245.0,4.0,Home Mortgage,Debt Consolidation,17875.58,14.3,13.0,0.0,424080.0,577016.0,0.0,0.0
97677,Charged Off,288552.0,Short Term,698.0,624150.0,6.0,Rent,Debt Consolidation,17736.31,9.0,20.0,0.0,363736.0,995698.0,0.0,0.0
51871,Fully Paid,520124.0,Short Term,704.0,1123014.0,7.0,Own Home,other,8731.45,8.8,18.0,0.0,348973.0,995280.0,0.0,0.0
82003,Fully Paid,194084.0,Short Term,735.0,829958.0,2.0,Rent,Debt Consolidation,13763.41,11.2,12.0,0.0,162165.0,209088.0,0.0,0.0
24168,Fully Paid,330440.0,Short Term,722.0,1255634.0,4.0,Home Mortgage,Debt Consolidation,23898.77,25.3,12.0,0.0,577923.0,801416.0,0.0,0.0
26076,Fully Paid,335654.0,Long Term,743.0,985568.0,6.0,Rent,Debt Consolidation,11826.93,20.1,5.0,0.0,276982.0,1090892.0,0.0,0.0
48864,Fully Paid,309694.0,Short Term,729.0,1168044.0,10.0,Home Mortgage,Debt Consolidation,13309.5,15.3,10.0,0.0,746947.0,1039522.0,0.0,0.0
94833,Charged Off,66616.0,Short Term,729.0,1168044.0,2.0,Rent,Medical Bills,5774.48,13.9,6.0,0.0,246715.0,490842.0,0.0,0.0
12946,Charged Off,527890.0,Long Term,660.0,1329734.0,8.0,Rent,Debt Consolidation,27591.99,19.3,7.0,0.0,408424.0,512358.0,0.0,0.0
64451,Fully Paid,540804.0,Long Term,682.0,1129968.0,4.0,Own Home,Debt Consolidation,9303.35,17.0,10.0,1.0,156199.0,311828.0,1.0,0.0
36705,Fully Paid,49016.0,Short Term,685.0,1767323.0,10.0,Home Mortgage,Debt Consolidation,39912.35,27.4,10.0,0.0,205922.0,380864.0,0.0,0.0
88520,Charged Off,258698.0,Long Term,622.0,948670.0,10.0,Home Mortgage,Debt Consolidation,15573.92,22.9,6.0,0.0,120460.0,197846.0,0.0,0.0
31448,Charged Off,225104.0,Long Term,729.0,1168044.0,10.0,Rent,Debt Consolidation,12072.79,18.0,5.0,0.0,114855.0,161986.0,0.0,0.0
12489,Fully Paid,212608.0,Short Term,695.0,545566.0,2.0,Rent,Other,3846.36,10.0,5.0,0.0,119244.0,298848.0,0.0,0.0
2944,Fully Paid,397672.0,Short Term,740.0,2251424.0,3.0,Home Mortgage,Debt Consolidation,40150.23,18.4,14.0,0.0,1057008.0,1501698.0,0.0,0.0
571,Charged Off,225192.0,Short Term,729.0,1168044.0,2.0,Rent,Business Loan,24796.71,19.7,8.0,0.0,113487.0,238898.0,0.0,0.0
41748,Fully Paid,366388.0,Short Term,726.0,998241.0,8.0,Own Home,Debt Consolidation,6480.33,24.5,10.0,1.0,218405.0,446820.0,0.0,0.0
51112,Charged Off,209176.0,Short Term,729.0,1168044.0,10.0,Rent,Debt Consolidation,25210.53,14.4,22.0,0.0,108129.0,489082.0,0.0,0.0
38362,Fully Paid,651816.0,Long Term,649.0,1351033.0,10.0,Home Mortgage,Debt Consolidation,24093.52,20.5,6.0,0.0,227088.0,275924.0,0.0,0.0
62736,Fully Paid,111496.0,Short Term,686.0,828115.0,0.0,Rent,other,14906.07,12.1,8.0,0.0,87153.0,142714.0,0.0,0.0
24864,Fully Paid,134992.0,Short Term,747.0,1981795.0,9.0,Home Mortgage,Other,23599.9,19.6,14.0,0.0,275310.0,798974.0,0.0,0.0
23948,Fully Paid,107294.0,Short Term,717.0,2038377.0,0.0,Home Mortgage,other,29896.12,21.3,10.0,0.0,1003713.0,1549592.0,0.0,0.0
26265,Fully Paid,221606.0,Short Term,748.0,1244025.0,10.0,Home Mortgage,Debt Consolidation,11507.16,23.2,14.0,0.0,118465.0,846758.0,0.0,0.0
12475,Fully Paid,221628.0,Long Term,655.0,532000.0,3.0,Own Home,Debt Consolidation,16536.46,6.0,18.0,0.0,442301.0,1246058.0,0.0,0.0
15414,Fully Paid,403414.0,Long Term,729.0,1168044.0,10.0,Home Mortgage,Debt Consolidation,17113.49,25.5,5.0,0.0,585276.0,1022164.0,0.0,0.0
11037,Fully Paid,409992.0,Long Term,729.0,1168044.0,10.0,Rent,Debt Consolidation,13272.64,18.3,7.0,0.0,365750.0,451484.0,0.0,0.0
56793,Fully Paid,451704.0,Long Term,729.0,1168044.0,10.0,Home Mortgage,Debt Consolidation,18252.73,13.6,19.0,0.0,423396.0,835164.0,0.0,0.0
30501,Fully Paid,224664.0,Long Term,729.0,1168044.0,2.0,Home Mortgage,Debt Consolidation,24355.53,23.0,7.0,4.0,213275.0,454806.0,0.0,2.0
39046,Fully Paid,526636.0,Short Term,733.0,2027718.0,6.0,Home Mortgage,Debt Consolidation,44271.9,20.7,15.0,0.0,674690.0,1150556.0,0.0,0.0
97605,Fully Paid,154594.0,Short Term,745.0,724736.0,7.0,Rent,Debt Consolidation,12199.9,34.9,11.0,0.0,201704.0,439846.0,0.0,0.0
86731,Fully Paid,224400.0,Short Term,738.0,1317840.0,9.0,Rent,Debt Consolidation,16143.54,12.8,12.0,0.0,143773.0,446336.0,0.0,0.0
18680,Fully Paid,257708.0,Short Term,743.0,1947519.0,7.0,Rent,Debt Consolidation,1622.98,9.4,7.0,0.0,32091.0,476322.0,0.0,0.0
58779,Fully Paid,174218.0,Short Term,729.0,1168044.0,8.0,Own Home,Debt Consolidation,11101.7,30.7,8.0,0.0,204307.0,301356.0,0.0,0.0
27860,Fully Paid,225676.0,Short Term,729.0,1168044.0,1.0,Home Mortgage,Debt Consolidation,23311.67,23.2,13.0,0.0,327579.0,463694.0,0.0,0.0
36025,Charged Off,91740.0,Short Term,660.0,474392.0,10.0,Own Home,other,12096.73,12.5,14.0,1.0,88084.0,324808.0,0.0,0.0
85269,Fully Paid,218240.0,Long Term,735.0,895280.0,1.0,Rent,Debt Consolidation,21486.72,12.0,17.0,0.0,122075.0,736208.0,0.0,0.0
66291,Fully Paid,129932.0,Short Term,739.0,561108.0,3.0,Rent,Other,2487.67,15.2,5.0,0.0,78508.0,332948.0,0.0,0.0
1836,Fully Paid,420244.0,Long Term,703.0,728707.0,10.0,Home Mortgage,Debt Consolidation,15424.2,37.1,13.0,0.0,341335.0,811558.0,0.0,0.0
36694,Fully Paid,138798.0,Short Term,703.0,842859.0,3.0,Rent,Debt Consolidation,14539.37,13.6,9.0,0.0,155059.0,251460.0,0.0,0.0
81419,Fully Paid,547536.0,Short Term,747.0,2477866.0,5.0,Home Mortgage,Other,22238.93,23.4,20.0,0.0,80408.0,1825516.0,0.0,0.0
63358,Charged Off,451792.0,Long Term,729.0,1168044.0,10.0,Own Home,Debt Consolidation,20128.41,18.3,7.0,0.0,599070.0,744260.0,0.0,0.0
39470,Fully Paid,108328.0,Short Term,728.0,1216228.0,8.0,Rent,Business Loan,6506.74,14.1,5.0,0.0,69217.0,149512.0,0.0,0.0
17776,Fully Paid,47828.0,Short Term,709.0,1389413.0,6.0,Home Mortgage,Other,33114.34,16.9,18.0,0.0,1058794.0,1345740.0,0.0,0.0
19733,Fully Paid,267564.0,Long Term,730.0,924312.0,3.0,Rent,Debt Consolidation,18178.06,12.4,6.0,0.0,203813.0,374594.0,0.0,0.0
28630,Fully Paid,434148.0,Short Term,743.0,1565391.0,8.0,Home Mortgage,Debt Consolidation,32612.36,12.9,13.0,0.0,366795.0,1310826.0,0.0,0.0
23771,Fully Paid,390566.0,Short Term,729.0,1168044.0,6.0,Rent,Debt Consolidation,20379.4,21.8,16.0,0.0,551190.0,1595572.0,0.0,0.0
12106,Fully Paid,269126.0,Short Term,729.0,1168044.0,1.0,Rent,Debt Consolidation,7705.64,25.8,3.0,0.0,175997.0,661650.0,0.0,0.0
86339,Fully Paid,755766.0,Long Term,658.0,1864850.0,10.0,Home Mortgage,Debt Consolidation,27195.65,20.0,10.0,0.0,417145.0,557106.0,0.0,0.0
75817,Fully Paid,652300.0,Long Term,715.0,1260498.0,10.0,Home Mortgage,Debt Consolidation,22163.69,15.1,12.0,0.0,644518.0,954338.0,0.0,0.0
17425,Fully Paid,392326.0,Short Term,684.0,1403359.0,2.0,Rent,Debt Consolidation,7110.37,12.8,9.0,0.0,136553.0,198132.0,0.0,0.0
28583,Fully Paid,253462.0,Short Term,730.0,697414.0,3.0,Rent,Debt Consolidation,12785.86,15.7,7.0,0.0,92720.0,233376.0,0.0,0.0
